Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
OO,SkyWest Airlines,Express,CRJ-550,,56.0,,,37,0.0,37.62948207171315,Easy
OO,SkyWest Airlines,Express,CRJ-550,,84.0,,,44,0.0,37.62093862815885,Easy
YX,Republic Airways,Express,ERJ-175,,52.0,,,32,0.0,37.6084452975048,Easy
UA,United Airlines,Mainline,A320-200,,40.0,,,14,0.0,37.605839416058394,Easy
OO,SkyWest Airlines,Express,CRJ-200,,116.0,,,53,0.0,37.59692898272553,Easy
YX,Republic Airways,Express,ERJ-175,86.84,71.0,2.6153846153846154,1.5151515151515151,56,0.0,37.59532374100719,Easy
OO,SkyWest Airlines,Express,ERJ-175,,126.0,,,57,0.0,37.589928057553955,Easy
G7,GoJet Airlines,Express,CRJ-550,,102.0,,,44,0.0,37.55765595463138,Easy
UA,United Airlines,Mainline,B737-900,,38.0,,,7,0.0,37.52941176470589,Easy
G7,GoJet Airlines,Express,CRJ-550,,56.0,,,42,0.0,37.529411764705884,Easy
UA,United Airlines,Mainline,B737-800,,183.0,,,57,0.0,37.52919708029197,Easy
UA,United Airlines,Mainline,A321-2NX,,61.0,,,47,0.0,37.526315789473685,Easy
G7,GoJet Airlines,Express,CRJ-550,,471.0,,,57,0.0,37.51797040169133,Easy
YX,Republic Airways,Express,ERJ-175,,144.0,,,58,0.0,37.514388489208635,Easy
OO,SkyWest Airlines,Express,CRJ-550,,86.0,,,44,0.0,37.51263537906137,Easy
UA,United Airlines,Mainline,B787-10,,596.0,,,61,0.0,37.51263537906137,Easy
UA,United Airlines,Mainline,A320-200,,50.0,,,41,0.0,37.50359712230216,Easy
UA,United Airlines,Mainline,A321-2NX,,71.0,,,48,0.0,37.49732620320856,Easy
UA,United Airlines,Mainline,B737-900,,42.0,,,33,0.0,37.49371633752244,Easy
G7,GoJet Airlines,Express,CRJ-550,,51.0,,,38,0.0,37.48014440433213,Easy
OO,SkyWest Airlines,Express,CRJ-550,,283.0,,,45,0.0,37.47991543340381,Easy
UA,United Airlines,Mainline,A320-200,,58.0,,,45,0.0,37.475,Easy
OO,SkyWest Airlines,Express,CRJ-200,,84.0,,,44,0.0,37.47024952015355,Easy
UA,United Airlines,Mainline,A320-200,,72.0,,,43,0.0,37.46923076923077,Easy
UA,United Airlines,Mainline,A320-200,,229.0,,,58,0.0,37.469026548672566,Easy
UA,United Airlines,Mainline,B737-800,93.98,22.0,0.36363636363636365,0.6410256410256411,40,0.0,37.460431654676256,Easy
UA,United Airlines,Mainline,B737-800,,259.0,,,53,0.0,37.45019920318725,Easy
OO,SkyWest Airlines,Express,CRJ-550,,51.0,,,32,0.0,37.45019920318725,Easy
UA,United Airlines,Mainline,A320-200,,72.0,,,41,0.0,37.44721689059501,Easy
UA,United Airlines,Mainline,A321-2NX,,71.0,,,48,0.0,37.44285714285714,Easy
UA,United Airlines,Mainline,A320-200,,58.0,,,46,0.0,37.44210526315789,Easy
UA,United Airlines,Mainline,B757-300,,57.0,,,19,0.0,37.44186046511628,Easy
OO,SkyWest Airlines,Express,CRJ-200,,256.0,,,59,0.0,37.43157894736842,Easy
UA,United Airlines,Mainline,A320-200,94.67,47.0,0.23943661971830985,2.816901408450704,44,0.0,37.4226618705036,Easy
UA,United Airlines,Mainline,B737-MAX9,78.21,133.0,0.7333333333333333,2.142857142857143,66,1.0,37.39748201438849,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,33,0.0,37.39112050739958,Easy
UA,United Airlines,Mainline,B787-8,,55.0,,,34,0.0,37.366533864541836,Easy
UA,United Airlines,Mainline,B787-8,,65.0,,,36,0.0,37.3648393194707,Easy
OO,SkyWest Airlines,Express,ERJ-175,,40.0,,,23,0.0,37.34290843806104,Easy
UA,United Airlines,Mainline,B737-MAX8,,55.0,,,38,0.0,37.332116788321166,Easy
G7,GoJet Airlines,Express,CRJ-550,,86.0,,,55,0.0,37.33093525179856,Easy
YX,Republic Airways,Express,ERJ-175,,115.0,,,34,0.0,37.3276955602537,Easy
G7,GoJet Airlines,Express,CRJ-550,,43.0,,,36,0.0,37.32014388489209,Easy
OO,SkyWest Airlines,Express,CRJ-200,,46.0,,,16,0.0,37.31923076923077,Easy
UA,United Airlines,Mainline,B737-900,,38.0,,,8,0.0,37.31578947368421,Easy
UA,United Airlines,Mainline,B787-8,,55.0,,,39,0.0,37.30685920577618,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,50,0.0,37.294736842105266,Easy
UA,United Airlines,Mainline,B737-700,89.68,51.0,0.7272727272727273,4.424778761061947,45,0.0,37.2931654676259,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,46,0.0,37.28832116788322,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,46,0.0,37.28832116788322,Easy
G7,GoJet Airlines,Express,CRJ-550,,76.0,,,51,0.0,37.28776978417267,Easy
UA,United Airlines,Mainline,B737-MAX8,,48.0,,,23,0.0,37.28598848368522,Easy
UA,United Airlines,Mainline,B737-800,,140.0,,,57,0.0,37.283422459893046,Easy
G7,GoJet Airlines,Express,CRJ-550,,146.0,,,54,0.0,37.26295585412668,Easy
OO,SkyWest Airlines,Express,CRJ-200,,69.0,,,38,0.0,37.25996204933587,Easy
UA,United Airlines,Mainline,A321-2NX,,469.0,,,65,0.0,37.25996204933586,Easy
UA,United Airlines,Mainline,B787-8,,55.0,,,41,0.0,37.25673249551168,Easy
G7,GoJet Airlines,Express,CRJ-550,,61.0,,,42,0.0,37.25673249551167,Easy
UA,United Airlines,Mainline,A320-200,,40.0,,,10,0.0,37.25133689839572,Easy
G7,GoJet Airlines,Express,CRJ-550,,81.0,,,50,0.0,37.24601769911504,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,50,0.0,37.24601769911504,Easy
OO,SkyWest Airlines,Express,CRJ-550,,70.0,,,47,0.0,37.24064171122995,Easy
OO,SkyWest Airlines,Express,CRJ-200,,49.0,,,34,0.0,37.18978102189781,Easy
UA,United Airlines,Mainline,B737-900,,51.0,,,27,0.0,37.159309021113245,Easy
UA,United Airlines,Mainline,B737-900,,77.0,,,41,0.0,37.15930902111324,Easy
OO,SkyWest Airlines,Express,CRJ-200,,43.0,,,35,0.0,37.14748201438849,Easy
G7,GoJet Airlines,Express,CRJ-550,,77.0,,,48,0.0,37.12299465240642,Easy
UA,United Airlines,Mainline,B737-900,,233.0,,,58,0.0,37.11578947368421,Easy
UA,United Airlines,Mainline,B737-900,,106.0,,,48,0.0,37.11153846153846,Easy
UA,United Airlines,Mainline,B787-8,,65.0,,,35,0.0,37.101727447216895,Easy
UA,United Airlines,Mainline,A321-2NX,,251.0,,,56,0.0,37.0951526032316,Easy
UA,United Airlines,Mainline,A321-2NX,,468.0,,,59,0.0,37.088461538461544,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,44,0.0,37.08438061041293,Easy
UA,United Airlines,Mainline,B737-900,,336.0,,,46,0.0,37.07399577167019,Easy
UA,United Airlines,Mainline,B737-900,,62.0,,,15,0.0,37.073995771670184,Easy
UA,United Airlines,Mainline,B737-MAX9,,77.0,,,43,0.0,37.065384615384616,Easy
OO,SkyWest Airlines,Express,CRJ-200,,41.0,,,22,0.0,37.05882352941177,Easy
OO,SkyWest Airlines,Express,CRJ-200,,50.0,,,27,0.0,37.05577689243028,Easy
UA,United Airlines,Mainline,A321-2NX,,514.0,,,59,0.0,37.04414587332053,Easy
UA,United Airlines,Mainline,B737-MAX9,,49.0,,,41,0.0,37.03571428571429,Easy
UA,United Airlines,Mainline,B737-MAX8,,40.0,,,11,0.0,37.02105263157895,Easy
UA,United Airlines,Mainline,A320-200,,72.0,,,47,0.0,37.01428571428572,Easy
UA,United Airlines,Mainline,B737-900,,109.0,,,33,0.0,37.010570824524315,Easy
OO,SkyWest Airlines,Express,ERJ-175,,348.0,,,46,0.0,37.010570824524315,Easy
OO,SkyWest Airlines,Express,CRJ-200,,96.0,,,49,0.0,37.00897666068222,Easy
UA,United Airlines,Mainline,B737-800,,66.0,,,35,0.0,37.00769230769231,Easy
G7,GoJet Airlines,Express,CRJ-550,,81.0,,,50,0.0,37.00534759358289,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,50,0.0,37.00534759358289,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,50,0.0,37.00534759358289,Easy
OO,SkyWest Airlines,Express,CRJ-550,,51.0,,,35,0.0,37.0036496350365,Easy
UA,United Airlines,Mainline,B757-300,,589.0,,,62,0.0,36.987432675044886,Easy
G7,GoJet Airlines,Express,CRJ-550,,46.0,,,35,0.0,36.987432675044886,Easy
OO,SkyWest Airlines,Express,CRJ-200,,85.0,,,52,0.0,36.98561151079137,Easy
G7,GoJet Airlines,Express,CRJ-550,,103.0,,,54,0.0,36.98395721925134,Easy
G7,GoJet Airlines,Express,CRJ-550,,86.0,,,50,0.0,36.97894736842105,Easy
UA,United Airlines,Mainline,A321-2NX,,71.0,,,36,0.0,36.96786389413988,Easy
OO,SkyWest Airlines,Express,CRJ-200,,44.0,,,34,0.0,36.95789473684211,Easy
YX,Republic Airways,Express,ERJ-175,,83.0,,,50,0.0,36.95187165775401,Easy
UA,United Airlines,Mainline,B737-900,,358.0,,,48,0.0,36.94714587737843,Easy
UA,United Airlines,Mainline,B737-800,,257.0,,,53,0.0,36.938628158844764,Easy
G7,GoJet Airlines,Express,CRJ-550,,50.0,,,38,0.0,36.93684210526315,Easy
UA,United Airlines,Mainline,A320-200,,82.0,,,49,0.0,36.93684210526315,Easy
G7,GoJet Airlines,Express,CRJ-550,,82.0,,,48,0.0,36.91681415929204,Easy
UA,United Airlines,Mainline,B737-MAX9,,441.0,,,59,0.0,36.89557522123894,Easy
UA,United Airlines,Mainline,A321-2NX,96.5,649.0,0.32673267326732675,0.5181347150259067,66,1.0,36.893884892086334,Easy
UA,United Airlines,Mainline,B737-MAX9,,490.0,,,60,0.0,36.88846880907373,Easy
UA,United Airlines,Mainline,B737-800,,66.0,,,45,0.0,36.885714285714286,Easy
OO,SkyWest Airlines,Express,ERJ-175,,355.0,,,46,0.0,36.88372093023256,Easy
UA,United Airlines,Mainline,A321-2NX,,552.0,,,62,0.0,36.87712665406428,Easy
OO,SkyWest Airlines,Express,CRJ-550,,95.0,,,43,0.0,36.87286527514232,Easy
OO,SkyWest Airlines,Express,CRJ-200,,44.0,,,32,0.0,36.8689407540395,Easy
G7,GoJet Airlines,Express,CRJ-550,,77.0,,,48,0.0,36.863157894736844,Easy
UA,United Airlines,Mainline,B787-10,,70.0,,,42,0.0,36.85036496350365,Easy
UA,United Airlines,Mainline,B737-MAX9,,106.0,,,53,0.0,36.844919786096256,Easy
UA,United Airlines,Mainline,A320-200,,114.0,,,43,0.0,36.84310018903592,Easy
UA,United Airlines,Mainline,A321-2NX,,452.0,,,59,0.0,36.842477876106194,Easy
OO,SkyWest Airlines,Express,ERJ-175,,52.0,,,40,0.0,36.83453237410072,Easy
UA,United Airlines,Mainline,B737-700,,67.0,,,44,0.0,36.83422459893048,Easy
UA,United Airlines,Mainline,A320-200,,114.0,,,44,0.0,36.82868525896414,Easy
UA,United Airlines,Mainline,B787-8,,65.0,,,35,0.0,36.82732447817837,Easy
UA,United Airlines,Mainline,B737-MAX8,,55.0,,,39,0.0,36.82585278276481,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,44,0.0,36.81153846153846,Easy
UA,United Airlines,Mainline,B737-800,,233.0,,,55,0.0,36.809073724007554,Easy
UA,United Airlines,Mainline,A320-200,,58.0,,,44,0.0,36.802158273381295,Easy
OO,SkyWest Airlines,Express,CRJ-550,,51.0,,,33,0.0,36.76534296028881,Easy
UA,United Airlines,Mainline,A320-200,,45.0,,,23,0.0,36.765342960288805,Easy
UA,United Airlines,Mainline,A320-200,,114.0,,,44,0.0,36.75451263537906,Easy
UA,United Airlines,Mainline,B737-MAX9,,436.0,,,54,0.0,36.745019920318725,Easy
UA,United Airlines,Mainline,B787-10,,165.0,,,49,0.0,36.74368231046931,Easy
OO,SkyWest Airlines,Express,CRJ-550,,90.0,,,48,0.0,36.74087591240876,Easy
UA,United Airlines,Mainline,A320-200,,40.0,,,11,0.0,36.736283185840705,Easy
G7,GoJet Airlines,Express,CRJ-550,,52.0,,,35,0.0,36.729927007299274,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,35,0.0,36.729927007299274,Easy
G7,GoJet Airlines,Express,CRJ-550,,59.0,,,38,0.0,36.729927007299274,Easy
OO,SkyWest Airlines,Express,CRJ-200,,46.0,,,32,0.0,36.727272727272734,Easy
YX,Republic Airways,Express,ERJ-175,,76.0,,,47,0.0,36.726618705035975,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,44,0.0,36.72168905950096,Easy
UA,United Airlines,Mainline,B737-900,,75.0,,,21,0.0,36.71881606765328,Easy
UA,United Airlines,Mainline,B737-800,,468.0,,,53,0.0,36.71881606765328,Easy
OO,SkyWest Airlines,Express,CRJ-200,,184.0,,,53,0.0,36.707360861759426,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,43,0.0,36.702087286527515,Easy
OO,SkyWest Airlines,Express,CRJ-550,,51.0,,,37,0.0,36.693805309734515,Easy
OO,SkyWest Airlines,Express,ERJ-175,,137.0,,,48,0.0,36.68525896414343,Easy
UA,United Airlines,Mainline,B737-800,,425.0,,,58,0.0,36.650000000000006,Easy
UA,United Airlines,Mainline,A321-2NX,,452.0,,,58,0.0,36.63928571428572,Easy
OO,SkyWest Airlines,Express,ERJ-175,,68.0,,,45,0.0,36.61785714285715,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,40,0.0,36.613545816733065,Easy
OO,SkyWest Airlines,Express,CRJ-200,,71.0,,,42,0.0,36.610412926391376,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,29,0.0,36.604651162790695,Easy
OO,SkyWest Airlines,Express,ERJ-175,,112.0,,,41,0.0,36.601593625498005,Easy
UA,United Airlines,Mainline,A321-2NX,,452.0,,,59,0.0,36.59962049335863,Easy
UA,United Airlines,Mainline,B737-800,,470.0,,,58,0.0,36.59500959692898,Easy
OO,SkyWest Airlines,Express,CRJ-200,,69.0,,,45,0.0,36.57699115044248,Easy
OO,SkyWest Airlines,Express,CRJ-200,,50.0,,,32,0.0,36.57664233576642,Easy
UA,United Airlines,Mainline,B737-900,,38.0,,,8,0.0,36.57553956834533,Easy
YX,Republic Airways,Express,ERJ-175,,121.0,,,33,0.0,36.56659619450317,Easy
G7,GoJet Airlines,Express,CRJ-550,,82.0,,,44,0.0,36.55474452554744,Easy
OO,SkyWest Airlines,Express,ERJ-175,,52.0,,,41,0.0,36.55357142857143,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,16,0.0,36.511538461538464,Easy
UA,United Airlines,Mainline,A319-100,,512.0,,,58,0.0,36.491921005386,Easy
OO,SkyWest Airlines,Express,CRJ-200,,120.0,,,52,0.0,36.489285714285714,Easy
OO,SkyWest Airlines,Express,CRJ-550,,70.0,,,46,0.0,36.489208633093526,Easy
UA,United Airlines,Mainline,A320-200,,120.0,,,53,0.0,36.46762589928058,Easy
OO,SkyWest Airlines,Express,CRJ-200,,76.0,,,42,0.0,36.46715328467153,Easy
YX,Republic Airways,Express,ERJ-170,,56.0,,,29,0.0,36.44529750479847,Easy
UA,United Airlines,Mainline,B737-800,96.39,431.0,0.4246575342465753,3.125,47,0.0,36.44064748201439,Easy
UA,United Airlines,Mainline,B787-10,,515.0,,,61,0.0,36.44022770398482,Easy
G7,GoJet Airlines,Express,CRJ-550,,70.0,,,37,0.0,36.43426294820718,Easy
UA,United Airlines,Mainline,A320-200,69.33,287.0,2.1818181818181817,0.0,73,1.0,36.43165467625899,Easy
OO,SkyWest Airlines,Express,CRJ-200,,50.0,,,34,0.0,36.42780748663101,Easy
UA,United Airlines,Mainline,B737-900,,42.0,,,26,0.0,36.425000000000004,Easy
G7,GoJet Airlines,Express,CRJ-550,,81.0,,,47,0.0,36.425000000000004,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,47,0.0,36.425000000000004,Easy
G7,GoJet Airlines,Express,CRJ-550,,56.0,,,41,0.0,36.42446043165468,Easy
G7,GoJet Airlines,Express,CRJ-550,,50.0,,,37,0.0,36.42446043165467,Easy
UA,United Airlines,Mainline,B787-8,,620.0,,,60,0.0,36.4165170556553,Easy
OO,SkyWest Airlines,Express,CRJ-200,,44.0,,,33,0.0,36.41428571428572,Easy
OO,SkyWest Airlines,Express,CRJ-550,,60.0,,,33,0.0,36.39840637450199,Easy
UA,United Airlines,Mainline,B737-800,96.39,794.0,0.23529411764705882,0.625,68,1.0,36.397482014388494,Easy
UA,United Airlines,Mainline,A319-100,,77.0,,,42,0.0,36.394973070017954,Easy
UA,United Airlines,Mainline,A320-200,,66.0,,,44,0.0,36.392857142857146,Easy
OO,SkyWest Airlines,Express,ERJ-175,,59.0,,,42,0.0,36.39285714285714,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,18,0.0,36.38771593090211,Easy
UA,United Airlines,Mainline,A320-200,,72.0,,,46,0.0,36.381294964028775,Easy
OO,SkyWest Airlines,Express,ERJ-175,,551.0,,,56,0.0,36.375451263537904,Easy
UA,United Airlines,Mainline,B737-MAX9,,490.0,,,59,0.0,36.3719165085389,Easy
UA,United Airlines,Mainline,A321-2NX,,71.0,,,35,0.0,36.371916508538895,Easy
OO,SkyWest Airlines,Express,CRJ-550,,82.0,,,47,0.0,36.371428571428574,Easy
UA,United Airlines,Mainline,B737-MAX8,,66.0,,,10,0.0,36.36363636363637,Easy
OO,SkyWest Airlines,Express,CRJ-200,,81.0,,,47,0.0,36.34892086330935,Easy
G7,GoJet Airlines,Express,CRJ-550,,81.0,,,47,0.0,36.34892086330935,Easy
UA,United Airlines,Mainline,B737-MAX9,,611.0,,,59,0.0,36.34404536862004,Easy
UA,United Airlines,Mainline,B737-800,,103.0,,,46,0.0,36.3411131059246,Easy
UA,United Airlines,Mainline,B787-8,,65.0,,,41,0.0,36.3411131059246,Easy
OO,SkyWest Airlines,Express,ERJ-175,,126.0,,,42,0.0,36.33864541832669,Easy
G7,GoJet Airlines,Express,CRJ-550,,61.0,,,33,0.0,36.33864541832669,Easy
UA,United Airlines,Mainline,B757-300,,57.0,,,25,0.0,36.32692307692308,Easy
UA,United Airlines,Mainline,A320-200,,114.0,,,44,0.0,36.326375711574954,Easy
OO,SkyWest Airlines,Express,CRJ-200,,239.0,,,54,0.0,36.321361058601134,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,43,0.0,36.31046931407943,Easy
UA,United Airlines,Mainline,A319-100,,62.0,,,42,0.0,36.30088495575221,Easy
UA,United Airlines,Mainline,A321-2NX,,71.0,,,35,0.0,36.278884462151396,Easy
G7,GoJet Airlines,Express,CRJ-550,74.0,635.0,12.333333333333334,2.7027027027027026,50,0.0,36.25539568345324,Easy
YX,Republic Airways,Express,ERJ-175,,128.0,,,33,0.0,36.24947145877378,Easy
UA,United Airlines,Mainline,B737-800,,470.0,,,58,0.0,36.24615384615385,Easy
UA,United Airlines,Mainline,B787-8,,55.0,,,36,0.0,36.24598930481284,Easy
UA,United Airlines,Mainline,B737-MAX9,,695.0,,,58,0.0,36.234657039711195,Easy
G7,GoJet Airlines,Express,CRJ-550,,61.0,,,42,0.0,36.232142857142854,Easy
UA,United Airlines,Mainline,B777-2HD,,673.0,,,59,0.0,36.23107569721115,Easy
UA,United Airlines,Mainline,B757-300,,57.0,,,26,0.0,36.21928166351607,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,22,0.0,36.21928166351607,Easy
OO,SkyWest Airlines,Express,ERJ-175,,348.0,,,57,0.0,36.21390374331551,Easy
OO,SkyWest Airlines,Express,ERJ-175,,348.0,,,54,0.0,36.199999999999996,Easy
OO,SkyWest Airlines,Express,ERJ-175,,349.0,,,55,0.0,36.19343065693431,Easy
G7,GoJet Airlines,Express,CRJ-550,,86.0,,,47,0.0,36.18705035971223,Easy
UA,United Airlines,Mainline,B737-900,,38.0,,,8,0.0,36.17857142857143,Easy
OO,SkyWest Airlines,Express,CRJ-550,84.0,145.0,20.0,2.380952380952381,34,0.0,36.17805755395683,Easy
UA,United Airlines,Mainline,B787-10,,103.0,,,38,0.0,36.173913043478265,Easy
UA,United Airlines,Mainline,A321-2NX,,637.0,,,58,0.0,36.17153284671533,Easy
UA,United Airlines,Mainline,B737-800,,697.0,,,60,0.0,36.16890595009597,Easy
UA,United Airlines,Mainline,B787-8,,55.0,,,37,0.0,36.16283185840708,Easy
G7,GoJet Airlines,Express,CRJ-550,,81.0,,,16,0.0,36.16067653276956,Easy
G7,GoJet Airlines,Express,CRJ-550,,105.0,,,46,0.0,36.13868613138686,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,41,0.0,36.13684210526316,Easy
OO,SkyWest Airlines,Express,ERJ-175,,188.0,,,52,0.0,36.13644524236984,Easy
G7,GoJet Airlines,Express,CRJ-550,,82.0,,,42,0.0,36.12567324955117,Easy
OO,SkyWest Airlines,Express,ERJ-175,,699.0,,,59,0.0,36.11155378486056,Easy
OO,SkyWest Airlines,Express,ERJ-175,,162.0,,,50,0.0,36.11132437619961,Easy
OO,SkyWest Airlines,Express,CRJ-550,,228.0,,,38,0.0,36.09725158562368,Easy
OO,SkyWest Airlines,Express,ERJ-175,,188.0,,,54,0.0,36.08728652751424,Easy
OO,SkyWest Airlines,Express,ERJ-175,,82.0,,,46,0.0,36.07368421052632,Easy
UA,United Airlines,Mainline,B737-MAX8,,371.0,,,55,0.0,36.071833648393195,Easy
UA,United Airlines,Mainline,B787-10,,145.0,,,34,0.0,36.059196617336156,Easy
UA,United Airlines,Mainline,B737-MAX8,,879.0,,,61,0.0,36.05054151624549,Easy
UA,United Airlines,Mainline,B737-900,,64.0,,,32,0.0,36.050000000000004,Easy
UA,United Airlines,Mainline,B737-MAX9,,687.0,,,64,0.0,36.035398230088504,Easy
UA,United Airlines,Mainline,A319-100,,202.0,,,52,0.0,36.02872531418312,Easy
OO,SkyWest Airlines,Express,CRJ-200,,50.0,,,34,0.0,36.01052631578948,Easy
UA,United Airlines,Mainline,B737-900,,153.0,,,51,0.0,35.99640933572711,Easy
UA,United Airlines,Mainline,A319-100,,47.0,,,25,0.0,35.982300884955755,Easy
OO,SkyWest Airlines,Express,CRJ-550,,86.0,,,42,0.0,35.964093357271096,Easy
OO,SkyWest Airlines,Express,CRJ-200,,183.0,,,53,0.0,35.96204933586338,Easy
UA,United Airlines,Mainline,A319-100,,216.0,,,52,0.0,35.95841209829867,Easy
UA,United Airlines,Mainline,A319-100,,47.0,,,25,0.0,35.95789473684211,Easy
G7,GoJet Airlines,Express,CRJ-550,,105.0,,,44,0.0,35.95332136445242,Easy
UA,United Airlines,Mainline,B737-MAX9,98.88,87.0,0.3373493975903614,1.1299435028248588,47,0.0,35.951438848920866,Easy
UA,United Airlines,Mainline,A320-200,,60.0,,,26,0.0,35.93572778827978,Easy
YX,Republic Airways,Express,ERJ-170,,140.0,,,33,0.0,35.932346723044404,Easy
OO,SkyWest Airlines,Express,ERJ-175,,139.0,,,44,0.0,35.932270916334666,Easy
UA,United Airlines,Mainline,B787-10,,255.0,,,52,0.0,35.92100538599641,Easy
UA,United Airlines,Mainline,B737-MAX9,,55.0,,,18,0.0,35.916508538899436,Easy
OO,SkyWest Airlines,Express,CRJ-200,,68.0,,,32,0.0,35.913043478260875,Easy
G7,GoJet Airlines,Express,CRJ-550,,89.0,,,14,0.0,35.906976744186046,Easy
UA,United Airlines,Mainline,A320-200,,114.0,,,43,0.0,35.90403071017275,Easy
UA,United Airlines,Mainline,B737-900,,523.0,,,58,0.0,35.900000000000006,Easy
UA,United Airlines,Mainline,B757-300,,292.0,,,50,0.0,35.884462151394416,Easy
OO,SkyWest Airlines,Express,CRJ-200,,186.0,,,50,0.0,35.87901701323252,Easy
UA,United Airlines,Mainline,A319-100,,59.0,,,22,0.0,35.87901701323251,Easy
UA,United Airlines,Mainline,A320-200,,755.0,,,59,0.0,35.87857142857143,Easy
UA,United Airlines,Mainline,A321-2NX,,194.0,,,45,0.0,35.87250996015936,Easy
OO,SkyWest Airlines,Express,CRJ-550,,225.0,,,56,0.0,35.86096256684492,Easy
UA,United Airlines,Mainline,B737-MAX8,,71.0,,,33,0.0,35.85796545105566,Easy
UA,United Airlines,Mainline,A320-200,,114.0,,,43,0.0,35.853846153846156,Easy
UA,United Airlines,Mainline,A321-2NX,,637.0,,,59,0.0,35.84560143626571,Easy
OO,SkyWest Airlines,Express,CRJ-200,,56.0,,,21,0.0,35.823416506717855,Easy
UA,United Airlines,Mainline,B737-900,,627.0,,,58,0.0,35.822306238185256,Easy
UA,United Airlines,Mainline,B787-10,,255.0,,,52,0.0,35.82116788321167,Easy
OO,SkyWest Airlines,Express,CRJ-200,,76.0,,,42,0.0,35.81818181818182,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,46,0.0,35.81238938053097,Easy
G7,GoJet Airlines,Express,CRJ-550,,101.0,,,47,0.0,35.809352517985616,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,34,0.0,35.79174147217235,Easy
UA,United Airlines,Mainline,A321-2NX,,654.0,,,56,0.0,35.77978339350181,Easy
OO,SkyWest Airlines,Express,ERJ-175,,796.0,,,59,0.0,35.77693761814745,Easy
OO,SkyWest Airlines,Express,ERJ-175,,98.0,,,36,0.0,35.77693761814745,Easy
UA,United Airlines,Mainline,B737-700,,824.0,,,62,0.0,35.75431861804223,Easy
UA,United Airlines,Mainline,B757-300,,52.0,,,17,0.0,35.75298804780876,Easy
UA,United Airlines,Mainline,A321-2NX,99.5,71.0,0.2375,0.5025125628140703,47,0.0,35.74820143884892,Easy
UA,United Airlines,Mainline,A321-2NX,,637.0,,,60,0.0,35.73381294964029,Easy
UA,United Airlines,Mainline,B757-200,,98.0,,,44,0.0,35.73357664233576,Easy
UA,United Airlines,Mainline,A321-2NX,,105.0,,,27,0.0,35.72938689217759,Easy
OO,SkyWest Airlines,Express,CRJ-200,,113.0,,,50,0.0,35.71578947368421,Easy
UA,United Airlines,Mainline,B737-800,,66.0,,,33,0.0,35.711574952561676,Easy
G7,GoJet Airlines,Express,CRJ-550,,104.0,,,47,0.0,35.675000000000004,Easy
UA,United Airlines,Mainline,B767-300,95.21,125.0,0.7745098039215687,2.5157232704402515,44,0.0,35.67446043165467,Easy
OO,SkyWest Airlines,Express,CRJ-200,,71.0,,,42,0.0,35.663716814159294,Easy
UA,United Airlines,Mainline,B767-300,,100.0,,,36,0.0,35.66351606805293,Easy
UA,United Airlines,Mainline,A321-2NX,,625.0,,,59,0.0,35.657754010695186,Easy
UA,United Airlines,Mainline,B787-10,,105.0,,,24,0.0,35.653276955602536,Easy
UA,United Airlines,Mainline,B737-800,,75.0,,,44,0.0,35.642857142857146,Easy
OO,SkyWest Airlines,Express,CRJ-550,,95.0,,,42,0.0,35.640933572710956,Easy
UA,United Airlines,Mainline,A321-2NX,,53.0,,,21,0.0,35.63898916967509,Easy
OO,SkyWest Airlines,Express,CRJ-200,,61.0,,,28,0.0,35.63461538461539,Easy
G7,GoJet Airlines,Express,CRJ-550,,116.0,,,47,0.0,35.63185840707965,Easy
UA,United Airlines,Mainline,B757-200,,75.0,,,33,0.0,35.62763915547025,Easy
OO,SkyWest Airlines,Express,ERJ-175,,843.0,,,63,0.0,35.62566844919785,Easy
OO,SkyWest Airlines,Express,ERJ-175,,64.0,,,36,0.0,35.62408759124088,Easy
OO,SkyWest Airlines,Express,ERJ-175,,151.0,,,52,0.0,35.61052631578948,Easy
